iter	MAE
0	24.87119114
1	24.72839755
2	24.59325085
3	24.47603811
4	24.37857861
5	24.2890016
6	24.21834893
7	24.15274343
8	24.09509592
9	24.0488524
10	24.01226509
11	23.97711694
12	23.94121009
13	23.91442064
14	23.88664699
15	23.86211525
16	23.84116571
17	23.82238806
18	23.80354627
19	23.78454373
20	23.77328363
21	23.75984594
22	23.74939156
23	23.74220698
24	23.73099355
25	23.71889217
26	23.70958238
27	23.70252755
28	23.69179242
29	23.68457954
30	23.67922649
31	23.67196563
32	23.66431824
33	23.65554163
34	23.65113349
35	23.64508924
36	23.64033742
37	23.63752489
38	23.63320672
39	23.6299101
40	23.62567634
41	23.62178235
42	23.61795282
43	23.61486907
44	23.61135383
45	23.60871529
46	23.60614882
47	23.60237949
48	23.59949305
49	23.59583239
50	23.59298888
51	23.59125539
52	23.5883676
53	23.58519994
54	23.58299185
55	23.57802959
56	23.57542021
57	23.57377116
58	23.56983499
59	23.56719727
60	23.56476465
61	23.5602005
62	23.55846503
63	23.55672911
64	23.55531115
65	23.55283768
66	23.55101812
67	23.54844073
68	23.54687184
69	23.54455323
70	23.54271564
71	23.54072108
72	23.53603856
73	23.53478589
74	23.53269503
75	23.53006282
76	23.52913717
77	23.52597526
78	23.52440749
79	23.52258366
80	23.52126853
81	23.51943717
82	23.51708057
83	23.51461166
84	23.51287722
85	23.51026104
86	23.50865093
87	23.50645235
88	23.50494024
89	23.50452991
90	23.50269855
91	23.5003419
92	23.49832672
93	23.49574422
94	23.49358827
95	23.49191547
96	23.49031334
97	23.48730701
98	23.48655046
99	23.48468451
100	23.48299329
101	23.48123926
102	23.47999002
103	23.47816523
104	23.47589789
105	23.47420126
106	23.47293972
107	23.47108213
108	23.46923147
109	23.46754995
110	23.46535637
111	23.46423741
112	23.46297663
113	23.46059867
114	23.45715983
115	23.44765914
116	23.4451399
117	23.44421513
118	23.44219123
119	23.44027474
120	23.43858288
121	23.43673983
122	23.43465313
123	23.43283431
124	23.42996932
125	23.42867895
126	23.42695457
127	23.42548283
128	23.42410441
129	23.42303913
130	23.42128016
131	23.41947836
132	23.41780214
133	23.41588985
134	23.41341407
135	23.41139243
136	23.40627724
137	23.40447669
138	23.40376647
139	23.4021217
140	23.39598692
141	23.39423075
142	23.39331483
143	23.39179177
144	23.39035859
145	23.3882718
146	23.38621762
147	23.38376575
148	23.381385
149	23.38007423
150	23.37563059
151	23.3742883
152	23.37254386
153	23.37069011
154	23.36876067
155	23.36768939
156	23.3655981
157	23.36353854
158	23.3626783
159	23.36131815
160	23.35540348
161	23.35196381
162	23.34946544
163	23.34810223
164	23.34618537
165	23.3436047
166	23.34163381
167	23.33979346
168	23.33739206
169	23.33557821
170	23.33461853
171	23.33345422
172	23.33208995
173	23.33069327
174	23.32952386
175	23.32825691
176	23.32741014
177	23.32600629
178	23.32384338
179	23.32146589
180	23.32078673
181	23.31754473
182	23.31571165
183	23.31421308
184	23.31337822
185	23.31220457
186	23.31129684
187	23.3091078
188	23.30808193
189	23.30663541
190	23.30499682
191	23.30383814
192	23.30234544
193	23.30116737
194	23.30059525
195	23.2991124
196	23.29759112
197	23.29632483
198	23.29539141
199	23.29425372
200	23.2922051
201	23.29122833
202	23.28181807
203	23.2797141
204	23.27726882
205	23.27602114
206	23.27372315
207	23.27225706
208	23.27078987
209	23.27026399
210	23.26894635
211	23.26684579
212	23.26524669
213	23.26432084
214	23.26303927
215	23.26162317
216	23.26012118
217	23.25874946
218	23.25834705
219	23.25717466
220	23.25537511
221	23.25430604
222	23.25222754
223	23.25040898
224	23.24889449
225	23.2475724
226	23.24635462
227	23.24488921
228	23.24272781
229	23.24187487
230	23.24088044
231	23.23969052
232	23.23825766
233	23.23724703
234	23.23450759
235	23.23358769
236	23.23245042
237	23.22747514
238	23.2250415
239	23.21939221
240	23.21744973
241	23.21488843
242	23.21342551
243	23.21158469
244	23.21067055
245	23.20908548
246	23.20796631
247	23.20672748
248	23.20462985
249	23.20320139
250	23.20238574
251	23.20136391
252	23.19933693
253	23.19864393
254	23.19738374
255	23.19515941
256	23.19406142
257	23.19260697
258	23.19132668
259	23.1903164
260	23.18897636
261	23.18841126
262	23.18777349
263	23.18661207
264	23.18471085
265	23.18432332
266	23.18316106
267	23.18220895
268	23.18154051
269	23.18063487
270	23.17903271
271	23.17853939
272	23.17745269
273	23.17689994
274	23.1751769
275	23.17405711
276	23.17191553
277	23.17090838
278	23.16942585
279	23.16885981
280	23.16774513
281	23.16687621
282	23.16616109
283	23.16497
284	23.16377062
285	23.16326227
286	23.1619088
287	23.16087606
288	23.16027715
289	23.15866331
290	23.15747093
291	23.15685007
292	23.15566279
293	23.15461315
294	23.15300148
295	23.15178932
296	23.15065855
297	23.14927197
298	23.1478814
299	23.14625955
300	23.14437725
301	23.14343933
302	23.14254491
303	23.14158241
304	23.14008364
305	23.13952231
306	23.13799203
307	23.13717664
308	23.13619408
309	23.13495748
310	23.13409167
311	23.13272721
312	23.13153867
313	23.13053375
314	23.12859235
315	23.12657346
316	23.12579888
317	23.12389616
318	23.12309743
319	23.12223552
320	23.12091799
321	23.12030945
322	23.11952148
323	23.11827136
324	23.11644958
325	23.11524517
326	23.11317625
327	23.11136828
328	23.11048177
329	23.10990735
330	23.10807359
331	23.10396422
332	23.10228826
333	23.10145117
334	23.10004749
335	23.09844465
336	23.09723267
337	23.0953995
338	23.09453077
339	23.09267011
340	23.09244346
341	23.0908272
342	23.08956433
343	23.08821294
344	23.08667821
345	23.08597753
346	23.08502868
347	23.08334408
348	23.0819826
349	23.08066198
350	23.07980024
351	23.07819936
352	23.07701891
353	23.07625347
354	23.07539707
355	23.07386759
356	23.07337488
357	23.06857238
358	23.06733865
359	23.06594982
360	23.06534936
361	23.0640397
362	23.06257903
363	23.06000502
364	23.05895327
365	23.05855752
366	23.05750097
367	23.05648966
368	23.05549513
369	23.05441169
370	23.05359231
371	23.05274111
372	23.05209698
373	23.0514344
374	23.05094223
375	23.04966633
376	23.04845443
377	23.04716789
378	23.04619843
379	23.04483708
380	23.04391733
381	23.04354542
382	23.0427257
383	23.04187639
384	23.03985093
385	23.03869619
386	23.03772808
387	23.03719593
388	23.03597544
389	23.03484225
390	23.03389689
391	23.03319734
392	23.03205512
393	23.03087705
394	23.03039425
395	23.02922509
396	23.02859524
397	23.02761564
398	23.02401414
399	23.02318717
400	23.02180326
401	23.02082526
402	23.01983246
403	23.01906898
404	23.01816016
405	23.01711955
406	23.01645294
407	23.01486773
408	23.01308816
409	23.01256216
410	23.01194127
411	23.01174306
412	23.01051403
413	23.00900128
414	23.00731545
415	23.00636446
416	23.00534737
417	23.00418673
418	23.00329512
419	23.00265859
420	23.00166172
421	23.00126386
422	22.99920111
423	22.99890174
424	22.99863864
425	22.99735031
426	22.99668707
427	22.99650488
428	22.99555105
429	22.9947253
430	22.994249
431	22.99333435
432	22.99266069
433	22.9919628
434	22.99064599
435	22.98896976
436	22.98812603
437	22.98723485
438	22.98643957
439	22.98579386
440	22.98531455
441	22.98435285
442	22.98377141
443	22.98306105
444	22.98235145
445	22.98158333
446	22.98003932
447	22.97907363
448	22.97774985
449	22.97717538
450	22.97613803
451	22.97537791
452	22.97437924
453	22.97359441
454	22.97204197
455	22.97012428
456	22.96865449
457	22.9676044
458	22.96576937
459	22.96449239
460	22.96390616
461	22.96318171
462	22.96217183
463	22.96082135
464	22.95982762
465	22.95898528
466	22.95767719
467	22.95536129
468	22.95470829
469	22.9539164
470	22.95382109
471	22.95282437
472	22.95193776
